
matvane	N	ruokailutapa
måltidsmiljø	N	ruokailuympäristö
matvogn	N	ruokakärry
matkort	N	ruokakortti
menyplanlegging	N	ruokalistan suunnittelu
matregistrering	N	ruokamäärien kirjaaminen
matpyramide	N	ruokapyramidi
mattilbud	N	ruokatarjonta
matvaregruppe	N	ruokatavararyhmä
kostholdregime	N	ruokavaliosuunnitelma
pestsykdom	N	ruttotauti
kroppsvarme	N	ruumiinlämpö
gruppetilhørighet	N	ryhmään kuuluminen
gruppesamling	N	ryhmäkokous
gruppenivå	N	ryhmätaso
gruppeaktivitet	N	ryhmätoiminta
kroppsholdning	N	ryhti
kremting	N	rykäisy rykiminen
rytmeforstyrrelse	N	rytmihäiriö
regulering	N	säännöstely
inntak	N	saanti
leggmuskulatur	N	säärilihakset
reguleringssenter	N	säätelykeskus
reguleringsmekanisme	N	säätelymekanismi
strålebehandling	N	sädehoito
stråleskade	N	sädetysvaurio
kjernejournal	N	sähköinen potilaskertomus
e-helsetiltak	N	sähköinen terveydenhoidon palvelu
e-helse	N	sähköinen terveydenhuolto
såperest	N	saippuajäämä
såpestykke	N	saippuapala
såpevask	N	saippuapesu
såpevann	N	saippuavesi
hospital	N	sairaala
sykehusinfeksjon	N	sairaalainfektio
sykehusmiljø	N	sairaalamiljöö
sykehusavdeling	N	sairaalaosasto
sykehusprest	N	sairaalapappi
sykehusinnleggelse	N	sairaalapotilaaksi kirjaaminen  sairaalapotilaaksi meneminen
sykehuspasient	N	sairaalapotilas
sykehusseng	N	sairaalasänky
liggetid	N	sairaalassaoloaika
sykepleiesammenheng	N	sairaanhoidollinen asiayhteys
sykepleiekompetanse	N	sairaanhoidollinen kompetenssi
sykepleieprosedyre	N	sairaanhoidollinen menetelmä
sykepleieintervensjon	N	sairaanhoidollinen toimenpide
sykepleiehandling	N	sairaanhoidollinen toiminta
sykepleieprofesjon	N	sairaanhoidon ammattiala
sykepleiediagnose	N	sairaanhoidon diagnoosi
sykepleiefilosofi	N	sairaanhoidon filosofia
sykepleiesystem	N	sairaanhoidon järjestelmä
sykepleiekapasitet	N	sairaanhoidon kapasiteetti
sykepleiekvalitet	N	sairaanhoidon laatu
sykepleiemetode	N	sairaanhoidon menetelmä
sykepleienotat	N	sairaanhoidon merkintä
sykepleieperspektiv	N	sairaanhoidon näkökanta sairaanhoidollinen näkökulma
sykepleierstudent	N	sairaanhoidon opiskelija
sykepleiestudent	N	sairaanhoidon opiskelija
sykepleietjeneste	N	sairaanhoidon palvelut
sykepleieprinsipp	N	sairaanhoidon periaate
sykepleieutøving	N	sairaanhoidon suoritus
sykepleiefunksjon	N	sairaanhoidon tehtävä   sairaanhoidon tarkoitus
omsorgsoppgave	N	sairaanhoidon tehtävät  hoivatehtävä
sykepleiekunnskap	N	sairaanhoidon tietämys
sykepleieforsker	N	sairaanhoidon tutkija
sykepleieforskning	N	sairaanhoidon tutkimus
sykepleieepikrise	N	sairaanhoidon yhteenveto    sairaanhoidon tiivistelmä
sykepleierhøgskole	N	sairaanhoitaja ammattikorkeakoulu   sairaanhoitaja (AMK)
sykepleierprofesjon	N	sairaanhoitajan ammatti
sykepleierrolle	N	sairaanhoitajan rooli
sykepleieruniform	N	sairaanhoitajan univormu
sykepleierske	N	sairaanhoitajatar
sykepleiehjelp	N	sairaanhoito
sykepleiepraksis	N	sairaanhoitokäytäntö
sykepleietjeneste	N	sairaanhoitopalvelut
sykdomsbehandling	N	sairauden hoito
sykdomserfaring	N	sairauden kokemus
sykdomsforløp	N	sairauden kulku
sykdomsutvikling	N	sairauden kulku
sykdomsbegrep	N	sairauden määritelmä
sykdomsprognose	N	sairauden prognoosi sairauden ennuste
sykdomsårsak	N	sairauden syy   taudin syy
sykdomsfølelse	N	sairauden tunne
sykdomsfase	N	sairauden vaihe
sykdomsforståelse	N	sairauden ymmärrys
sykdomssituasjon	N	sairaudentila
sykdomstilstand	N	sairaudentila
sykdomsepisode	N	sairausjakso
sykdomsoppfatning	N	sairauskäsitys
sykdomssyn	N	sairauskäsitys
sykdomsopplevelse	N	sairauskokemus
sykdomsproblem	N	sairausongelma
sykdomspanorama	N	sairauspanoraama
sykdomsperspektiv	N	sairausperspektiivi
sykdomsprosess	N	sairausprosessi
sykdomsbyrde	N	sairaustaakka   sairauskuorma
tykningsmiddel	N	sakeutusaine
sakkarin	N	sakkariini
sukrose	N	sakkaroosi
salve	N	salva
hjertebrett	N	sängyn selkäosa
gallestein	N	sappikivi
gallesykdom	N	sappikivitauti
gallesyre	N	sappineste
galleblære	N	sappirakko
gallegang	N	sappitiehyt
gallefargestoff	N	sappiväriaine
regnbuemodell	N	sateenkaarimalli
nyanse	N	sävy
serum	N	seerumi
serumjern	N	seerumin rauta
ståseng	N	seisomismahdollisuudella varustettu sänky
delirium	N	sekavuustila
seksualitetsmangfold	N	seksuaalinen moninaisuus    seksuaalinen monimuotoisuus
sekundærlitteratur	N	sekundäärikirjallisuus
ryggvask	N	selänpesu
selen	N	seleeni
ryggleie	N	selinmakuu 
forklaringsmodell	N	selitysmalli
ryggsøyle	N	selkäranka
ryggmarg	N	selkäydin
ryggmargsskade	N	selkäydinvaurio
årsaksforklaring	N	selonteko syy-yhteydestä
mestring	N	selviytyminen
sensorteknologi	N	sensoriteknologia
kransarterie	N	sepelvaltimo
screene	N	seuloa
sjokktilstand	N	shokkitila
gasbind	N	sideharso
tålbar	N	siedettävä
sædvæske	N	siemenneste
sædavgang	N	siemensyöksy
sædutløsning	N	siemensyöksy
soppmiddel	N	sienenestoaine  sienilääke
soppinfeksjon	N	sieni-infektio
signalsubstans	N	signaaliaine
signalmolekyl	N	signaalimolekyyli
hvese	N	sihistä
forflytning	N	siirto
forflytningsteknikk	N	siirtotekniikka
penisskaft	N	siittimen varsi
sædcelle	N	siittiö
sædproduksjon	N	siittiöiden tuotanto
silikon	N	silikoni
øyekontakt	N	silmäkontakti
sinusrytme	N	sinusrytmi
sinusknute	N	sinussolmuke
innånding	N	sisäänhengitys
inspirasjonsluft	N	sisäänhengitysilma
inspirasjonsvolum	N	sisäänhengitysvolyymi
inngangsport	N	sisäänmenoportti
innleggelse	N	sisäänotto
bandasjeskift	N	siteen vaihto
bluferdighetsregel	N	siveyssääntö
schizofreni	N	skitsofrenia
sklerose	N	skleroosi
slang	N	slangi
sukkermolekyl	N	sokerimolekyyli
cellemetabolisme	N	soluaineenvaihdunta solumetabolia
cellebiologi	N	solubiologia
cellemembran	N	solukalvo
cellegift	N	solumyrkky
sondespiss	N	sondin kärki
adaptasjonsområde	N	sopeutumisalue
adaptasjonsevne	N	sopeutumiskyky
adaptasjonsnivå	N	sopeutumistaso
passform	N	sopivuus
fingertrykk	N	sormen painallus
fingerledd	N	sorminivel
fingergrep	N	sormiote
nettverkskartlegging	N	sosiaalisen verkoston kartoitus
militærformål	N	sotilaallinen tarkoitus
skikkethet	N	soveltuvuus
spesialist	N	spesialisti
stereotype	N	stereotyyppi    kaavoittuma
stetoskop	N	stetoskooppi
stimulans	N	stimulanssi
stresshormon	N	stressihormoni
stresspåvirkning	N	stressin vaikutus
stressfaktor	N	stressitekijä
dusjstol	N	suihkutuoli
genital	N	sukupulielimet
kjønnstilhørighet	N	sukupuoleen kuuluminen
kjønnsstudium	N	sukupuolentutkimus
kjønnsidentitet	N	sukupuoli-identiteetti
genitale	N	sukupuolielimet
kjønnsorgan	N	sukupuolielin
kjønnsmajoritet	N	sukupuolienemmistö
kjønnsulikhet	N	sukupuoliero
kjønnshormon	N	sukupuolihormoni
kjønnsutvikling	N	sukupuolikehitys
sulfat	N	sulfaatti
ringmuskel	N	sulkijalihas
beskyttelsesutstyr	N	suojavaruste
saltsyre	N	suolahappo
saltvann	N	suolaliuos
saltinntak	N	suolansaanti
saltinnhold	N	suolapitoisuus
tarmkontroll	N	suolen hallinta
tarmbevegelse	N	suolen liikkeet
tarmvegg	N	suolen seinämä
tarminnhold	N	suolen sisältö
tarmfunksjon	N	suolen toiminta
tarmtømming	N	suolen tyhjennys
spolorm	N	suolinkainen
tarmkanal	N	suolisto
tarmsystem	N	suolisto
tarmbakterie	N	suolistobakteeri
tarmluft	N	suolistoilma
tarminfeksjon	N	suolistoinfektio
tarmgass	N	suolistokaasu
tarmparasitt	N	suolistoloinen  suolistoparasiitti
tarmaktivitet	N	suoliston aktiivisuus
tarmslimhinne	N	suoliston limakalvo
tarmpassasje	N	suolistoreitti
tarmsykdom	N	suolistosairaus
tarmslyng	N	suolitukos
årevegg	N	suonen seinämä
karvegg	N	suonen seinämä
utførelse	N	suorittaminen
yteevne	N	suorituskyky
prestasjonspress	N	suorituspaine
egenmestring	N	suoriutuminen itse
supinasjon	N	supinaatio
kontraksjon	N	supistus
sorgprosess	N	suruprosessi
sorgreaksjon	N	surureaktio
munnhygiene	N	suuhygienia
munnsårhet	N	suun arkuus
munntørrhet	N	suun kuivuus
munnslimhinne	N	suun limakavo
munnhelse	N	suun terveys
munnstell	N	suunhoito
munnspeil	N	suupeili
hjertekammer	N	sydämen kammio
hjertemuskulatur	N	sydämen lihaksisto
hjerterytme	N	sydämen rytmi
hjertefrekvens	N	sydämen syke    sydämen lyöntitiheys
hjertebank	N	sydämen tykytys
hjertesvikt	N	sydämen vajaatoiminta
hjerteslag	N	sydämensyke
hjertefunksjon	N	sydämentoiminta
hjertebank	N	sydämentykytys
hjertekammer	N	sydänkammio
hjertekrampe	N	sydänkouristus
hjerteklaff	N	sydänläppä
hjertekontraksjon	N	sydänlihaksen supistuminen
hjertemuskel	N	sydänlihas
hjerteproblem	N	sydänongelma
hjertestans	N	sydänpysähdys
hjertesykdom	N	sydansairaus
hjertelidelse	N	sydäntauti
pulsslag	N	syke
pulsklokke	N	sykekello
slagfrekvens	N	syketaajuus
pulsfrekvens	N	syketiheys
pulsforandring	N	sykkeen muutos
pulsrytme	N	sykkeen rytmi
spyttproduksjon	N	syljeneritys
spyttsekresjon	N	syljeneritys
spyttsaft	N	sylki   sylkineste
spyttkjertel	N	sylkirauhanen
synkope	N	synkopee
barselavdeling	N	synnyttäneiden osasto
barselkvinne	N	synnyttänyt nainen 1-6 viikkoa synnytyksestä
syntese	N	synteesi
fødselsvekt	N	syntymäpaino
fødselsskade	N	syntymävamma
kreftsvulst	N	syöpäkasvain
kreftmedisin	N	syöpälääke
kreftpasient	N	syöpäpotilas
kreftregister	N	syöpärekisteri
kreftsykdom	N	syöpätauti
kreftsykepleier	N	syöpätautien erikoissairaanhoitaja
systemteori	N	systeemiteoria
reviewstudie	N	systemaattinen kirjallisuuskatsaus
tenningsmønster	N	syttymistapa
deltasøvn	N	syvä uni    deltauni
årsakstenkning	N	syy-yhteysajattelu
tablettform	N	tablettimuoto
tabuområde	N	tabualue
pollusjon	N	tahaton siemensyöksy 
kunstutøvelse	N	taiteen harjoittaminen
bevissthetstap	N	tajunnan menetys
bevissthetsinnhold	N	tajunnan sisältö
bevissthetsnivå	N	tajunnan taso
bevissthetstilstand	N	tajunnantila
bakhode	N	takaraivo
bust	N	takku
talg	N	tali
talgproduksjon	N	talineritys
talgkjertel	N	talirauhanen
dannelse	N	tapakasvatus
klapptørking	N	taputtelukuivaus
kontrollerbar	N	tarkistettavissa oleva
behovsdekning	N	tarpeen tyydytys
behovstilfredsstillelse	N	tarpeen tyydytys
smittespredning	N	tartunnan leviäminen
smitteoverføring	N	tartunnan levittäminen  tartunnan leviäminen
smittekjede	N	tartuntaketju
smitterisiko	N	tartuntariski
behovsområde	N	tarvealue
behovsmodell	N	tarvemalli  tarvekaavio
behovsteori	N	tarveteoria
trommehinne	N	tärykalvo
platåfase	N	tasannevaihe
likevektsans	N	tasapainoaisti
balansetenkning	N	tasapainoajattelu
likevektsorgan	N	tasapainoelin
balanseøvelse	N	tasapainoharjoitus
balansesystem	N	tasapainojärjestelmä
likevektstilstand	N	tasapainotila
sykdomsdiagnose	N	tautidiagnoosi
diagnosemanual	N	tautien luokittelun käsikirja   tautien luokittelun ohjekirja
sykdomsmodell	N	tautimalli
sykdomslære	N	tautioppi
sykdomsbyrde	N	tautitaakka
formålsrasjonalitet	N	tavoiterationaalisuus
målinnhold	N	tavoitteiden sisältö
fyllende	N	täydentävä
unnlatelse	N	tekemättä jättäminen
unnlatelsessynd	N	tekemättäjättämisen synti
teknologiforståelse	N	teknologian ymmärtäminen
teoretiker	N	teoreetikko
teoriutvikling	N	teorian kehitys
teorinivå	N	teoriataso
termostatinnstilling	N	termiostaatin asetus
termostatinnstilling	N	termostaatin asento 
termostat	N	termostaatti
helsedefinisjon	N	terveyden määritelmä 
helsevirksomhet	N	terveydenhoidon toimija
helsesykepleier	N	terveydenhoitaja
helsehjelp	N	terveydenhoito
helseforetak	N	terveydenhoitoalan toimija  terveydenhoitoalan yritys
helsepersonelltjeneste	N	terveydenhoitohenkilökunnan palvelut
helseutgift	N	terveydenhoitomeno
helsepersonellov	N	terveydenhuollon henkilöstöä koskeva laki
omsorgstjenestelov	N	terveydenhuoltolaki
allmenntilstand	N	terveydentila
helsetilstand	N	terveydentila
helseomsorg	N	terveydestä huolehtiminen
sunnhet	N	terveys
helseteam	N	terveysalan monitieteellinen ryhmä 
helsesvikt	N	terveyshäiriö
helsegevinst	N	terveyshyöty
helsebegrep	N	terveyskäsite
helsehistorie	N	terveyskertomus anamneesi
helsemodell	N	terveysmalli
helseopplysning	N	terveysneuvonta
helseforhold	N	terveysolosuhteet
helseplage	N	terveysongelma
helseproblem	N	terveysongelma
helsekompetanse	N	terveysosaaminen
helsetjenestetilbud	N	terveyspalvelujen tarjonta
helsepedagogikk	N	terveyspedagogiikka
helseressurs	N	terveysresurssi terveyttä koskeva voimavara
helserisiko	N	terveysriski
helsevane	N	terveystapa
helsesjekk	N	terveystarkastus
helseopplysning	N	terveystieto
helseinformatikk	N	terveystietojenkäsittelytiede
helseresultat	N	terveystulos
helseutfall	N	terveysvaikutus
helsefremmende	A	terveyttä edistävä
test	N	testi
testmåltid	N	testiateria
vitenskapstradisjon	N	tiedetraditio
kunnskapsvurdering	N	tiedon arviointi
kunnskapskomponent	N	tiedon elementti
kunnskapsbegrep	N	tiedon käsite
kunnskapsform	N	tiedon laji
kunnskapspyramide	N	tiedon pyramidi 
bevisstgjøring	N	tietoiseksi tekeminen
datasamling	N	tietojen keruu
datainnsamling	N	tietojenkeruu
kunnskapskilde	N	tietolähde
kunnskapsbase	N	tietopohja
tetthet	N	tiheys
volumendring	N	tilavuuden muutos
oppvaskmiddel	N	tiskiaine
realitetssans	N	todellisuudentaju
realitetssjokk	N	todellisuusshokki   realiteettishokki
doktorgradsutdanning	N	tohtorikoulutus
doktorgradsprogram	N	tohtoriohjelma
iverksetting	N	toimeenpaneminen
prosedyreverktøy	N	toimenpiteiden hakutyökalu
funksjonsvurdering	N	toiminnan arviointi
handlingsrefleksjon	N	toiminnan reflektointi
funksjonsområde	N	toiminta-alue
funksjonsnivå	N	toiminta-aste
dysfunksjon	N	toimintahäiriö
funksjonsforstyrrelse	N	toimintahäiriö
handlingsforløp	N	toimintaketju
funksjonsdyktighet	N	toimintakyky
funksjonsundersøkelse	N	toimintakyvyn tutkimus
funksjonstap	N	toimintakyvyn vaje
funksjonsbegrensning	N	toimintarajoite
handlingsrepertoar	N	toimintarepertuaari
handlingsregel	N	toimintasääntö
handlingsmønster	N	toimintatapa
handlingsvalg	N	toimintatavan valinta
ergoterapeut	N	toimintaterapeutti
handlingsalternativ	N	toimintavaihtoehto
handlingsberedskap	N	toimintavalmius
handlingsklokskap	N	toimintaviisaus
restitusjon	N	toipuminen
reinnleggelse	N	toistuva sairaalahoito???
ønskekost	N	toiveruoka
toksin	N	toksiini
transperson	N	transhenkilö
transfett	N	transrasva
transseksualisme	N	transseksualismi
transkjønn	N	transsukupuoli
traume	N	trauma
understøtte	N	tukea
støttehåndtak	N	tukikahva
støttekondom	N	tukikondomi
kompresjonsbind	N	tukiside
kompresjonsstrømpe	N	tukisukka 
støtteverktøy	N	tukityökalu
støtteverktøy	N	tukiväline
trombosering	N	tukosten muodostuminen  veritulppien muodostuminen
inflammasjon	N	tulehdus
betennelsesprosess	N	tulehdusprosessi
betennelsesreaksjon	N	tulehdusreaktio
inflammasjonsreaksjon	N	tulehdusreaktio
betennelsessykdom	N	tulehdussairaus
infeksjonstilstand	N	tulehdustila    infektiotila
betennelsestilstand	N	tulehdustila (ei bakteerin aiheuttama, esim. rasitusvamma)
penetrere	N	tunkeutua sisään
følelsesmodus	N	tunnetila
følelsesuttrykk	N	tunteenilmaisu
stolvekt	N	tuolivaaka
varedeklarasjon	N	tuoteseloste
turistdiaré	N	turistiripuli
trygghetsalarm	N	turvahälytin
trygghetopplevelse	N	turvallisuuden kokemus
sikkerhetsteknologi	N	turvallisuusteknologia
ødemvæske	N	turvokuksen aiheuttama nestekertymä
ødem	N	turvotus
forskningsområde	N	tutkimusala
forskningsartikkel	N	tutkimusartikkeli
forskningslitteratur	N	tutkimuskirjallisuus
forskningsmetode	N	tutkimusmenetelmä
undersøkelsesmetode	N	tutkimusmetodi
omgangskrets	N	tuttavapiiri
tubespiss	N	tuubin kärki
tømming	N	tyhjennys
tømmingsplage	N	tyhjennysvaiva
tapping	N	tyhjentäminen
tømmingsvane	N	tyhjentämistapa
tømmingsmønster	N	tyhjentymiskäytäntö
arbeidsantrekk	N	työasu
arbeidskapasitet	N	työkapasiteetti
arbeidshverdag	N	työn arki
arbeidskår	N	työolosuhteet
arbeidsrutine	N	työrutiini
stillingsvern	N	työsuhdeturva
arbeidslys	N	työvalo
nitrogen	N	typpi
brokk	N	tyrä
tilfredsstillelse	N	tyydyttyminen
utånding	N	uloshengitys
utskrivelse	N	uloskirjoitus
utskriving	N	uloskirjoitus
avføringstrang	N	ulostamisen tarve
tømmingstrang	N	ulostamisen tarve
ekskrement	N	uloste
avføringslekkasje	N	ulosteen karkaaminen    ulosteinkontinenssi
avføringsinkontinens	N	ulosteinkontinenssi
avføringsrest	N	ulostejäänne
avføringskart	N	ulosteluokitus
avføringsklump	N	ulostemöykky
avføringsprøve	N	ulostenäyte
avføringsproblem	N	ulostusongelma
avføringsrefleks	N	ulostusrefleksi
tømmingsrefleks	N	ulostusrefleksi
ultralyd	N	ultraääni
ultralydapparat	N	ultraäänilaite
ultralydmaskin	N	ultraäänilaite
blindtarmsbetennelse	N	umpilisäketulehdus
blindtarmbetennelse	N	umpilisäkkeen tulehdus
søvnkvalitet	N	unen laatu
søvnmengde	N	unen määrä
søvnlengde	N	unen pituus
søvnmangel	N	unen puute
søvnrestriksjon	N	unen rajoittaminen
søvnregistrering	N	unen rekisteröinti
søvnfase	N	unen vaihe
søvnstadium	N	unen vaihe
søvnbehov	N	unentarve
søvnforstyrrelse	N	unihäiriö
søvnhygiene	N	unihygienia
søvnperiode	N	unijakso
søvnsyklus	N	unijakso
søvndagbok	N	unipäiväkirja
søvnrutine	N	unirutiini
søvnmønster	N	unirytmi
søvnsykdom	N	unisairaus
søvnighet	N	unisuus
søvnsyklus	N	unisykli
søvnvane	N	unitapa
søvnplage	N	univaikeus
søvnvanske	N	univaikeus
søvnunderskudd	N	univaje
kompetansestige	N	urapolku    urakehitys
idrettskonkurranse	N	urheilukilpailu
utmattelse	N	uupumus
ekstrakt	N	uute
skummateriale	N	vaahtomuoviaine
skummadrass	N	vaahtomuovipatja
skumgummipute	N	vaahtomuovityyny
avvikshendelse	N	vaaratilanne
vaginisme	N	vaginismi
minoritetshelse	N	vähemmistöjen terveys   vähemmistöterveys
avvikshåndtering	N	vahinkoilmoituksen tekeminen
avviksskjema	N	vahinkoilmoituslomake   vahinkoilmoituslomake
skifting	N	vaihto
vekseltrykk	N	vaihtuva paine
virkemåte	N	vaikutustapa
påstandskunnskap	N	väitetietämys
taushetsbestemmelse	N	vaitiolopäätös
disputas	N	väitös(tilaisuus)
umyndiggjøring	N	vajaavaltaiseksi julistaminen
alvorlighetsgrad	N	vakavuusaste
intervensjon	N	väliintulo
skjermbrett	N	väliverho
proteinreserve	N	valkuaisainevaranto proteiinivaranto
maktbruk	N	vallankäyttö
lyskilde	N	valonlähde
arterie	N	valtimo
pulsåre	N	valtimo
åreforkalkning	N	valtimonkovettumatauti
arteriesykdom	N	valtimosairaus
arterieblod	N	valtimoveri
våkenhet	N	valveillaolo
overvåkning	N	valvonta
tilsynssak	N	valvonta-asia
tilsynsrapport	N	valvontaselvitys
handikap	N	vamma
skavank	N	vamma
aldersforandring	N	vanhenemismuutos
aldringsprosess	N	vanhenemisprosessi
alderssykdom	N	vanhusten sairaus
frivillighetssentral	N	vapaaehtoiskeskus
fargeforandring	N	värimuutos
blodlager	N	varivarasto
reservelager	N	varmuusvarasto
varhet	N	varovaisuus
kroppsfasong	N	vartalonmalli
antistoff	N	vasta-aine
motstandskraft	N	vastustuskyky
motstandsressurs	N	vastustusresurssit
kontaktsykepleier	N	vastuusairaanhoitaja
utmattelsessyndrom	N	väsymysoireyhtymä
mageleie	N	vatsa-asento
bukorgan	N	vatsaelin
bukhinne	N	vatsakalvo
magesmerte	N	vatsakipu
magesekk	N	vatsalaukku
bukmuskulatur	N	vatsalihakset
magemuskel	N	vatsalihas
bukvegg	N	vatsan seinämä
buktrykk	N	vatsanpaine
mageregion	N	vatsanseutu
spedbarn	N	vauvaikäinen
pliktfølelse	N	velvollisuudentunto
blodfylling	N	verellä täyttyminen
blodglukose	N	veren glukoosi
blodforsyning	N	veren saanti
blodviskositet	N	veren viskositeetti
blodomløp	N	verenkierto
blodsirkulasjon	N	verenkierto
sirkulasjonsproblem	N	verenkierto-ongelma
sirkulasjonssystem	N	verenkiertojärjestelmä
blodtrykksfall	N	verenpaineen lasku
blodtrykksmåling	N	verenpaineen mittaus
blodtrykksmansjett	N	verenpainemansetti
blodtrykksapparat	N	verenpainemittari
blodtilførsel	N	verensaanti
blodtransfusjon	N	verensiirto
transfusjon	N	verensiirto
blodsukkerverdi	N	verensokeriarvo
blodsukkermåling	N	verensokerin mittaus
blodsukkerstigning	N	verensokerin nousu
blodsukkernivå	N	verensokeritaso
blodstrøm	N	verenvirtaus
blodtilstrømning	N	verenvirtaus
blødning	N	verenvuoto
blodverdi	N	veriarvo
blodgass	N	verikaasu
blodprøvesvar	N	verikoevastaus
blodmengde	N	verimäärä
blodprøveglass	N	verinäytteenottoputki
blodplasma	N	veriplasma
blodcelle	N	verisolu
blodlegeme	N	verisolu
karsystem	N	verisuonijärjestelmä
blodbane	N	verisuonisto
trombose	N	veritulppa
blodkultur	N	veriviljely
blodvolum	N	verivolyymi
nettingstruse	N	verkkohousut
netthinne	N	verkkokalvo
nettverksintervensjon	N	verkostotyön menetelmä
sammenlikningsgrunnlag	N	vertailuperuste
kollegaveiledning	N	vertaisohjaus
springvann	N	vesijohtovesi   hanavesi
vannmelon	N	vesimeloni
vannklyster	N	vesiperäruiske
vanninnhold	N	vesipitoisuus
toalettbesøk	N	vessassa käynti
toalettvane	N	vessassakäyntitavat
toalettrutine	N	vessassakäytnirutiini
videokonsultasjon	N	videovastaanotto
fremmedgjøring	N	vieraantuminen
hospitering	N	vierailu (oppimistarkoituksessa)
besøkshistorikk	N	vierailuhistoria
fremmedlegeme	N	vierasesine
avvenne	N	vieroittaa
sinneutbrudd	N	vihanpurkaus
normalområde	N	viitealue
referanseverdi	N	viitearvo
kornvare	N	viljatuote
frysning	N	vilunväristys
feilstilling	N	virheasento
urinproduksjon	N	virtantuotanto
strømhastighet	N	virtausnopeus
urinavgang	N	virtsaaminen
urinleder	N	virtsajohdin
urinkateter	N	virtsakatetri
urinmengde	N	virtsamäärä
urinvolum	N	virtsan määrä
urintrykk	N	virtsan paine
urinutskillelse	N	virtsaneritys
urinutskilling	N	virtsaneritys
urininkontinens	N	virtsankarkailu
urinlekkasje	N	virtsankarkailu virtsainkontinenssi
dråpesamler	N	virtsankarkailusuoja    tippasuoja
urinsamling	N	virtsankeräys
urinflaske	N	virtsapullo
urinpose	N	virtsapussi
urinblære	N	virtsarakko
blæreregion	N	virtsarakon
blæretrening	N	virtsarakon harjoitus
blærekapasitet	N	virtsarakon kapasiteetti
blærehals	N	virtsarakon kaula
blærefylling	N	virtsarakon täyttyminen
blæreskade	N	virtsarakon vamma
blærekatarr	N	virtsarakontulehdus
urinstråle	N	virtsasuihku
urinstrøm	N	virtsasuihku
urinveisinfeksjon	N	virtsateidentulehdus
urinering	N	virtsaus
virus	N	virus
virusanalyse	N	virusanalyysi
virusinfeksjon	N	virusinfektioblindtarmbetennelse
virussykdom	N	virussairaus
viskositet	N	viskositeetti
vitaminstatus	N	vitamiinitila
vitamindråpe	N	vitamiinitippa
slapphet	N	voimattomuus
sengeklær	N	vuodevaatteet
døgnrytmeforstyrrelse	N	vuorokausirytmin häiriö
døgnrytmekurve	N	vuorokausirytmin käyrä
døgnvariasjon	N	vuorokausivaihtelu
døgnurin	N	vuorokausivirtsa
døgnvolum	N	vuorokausivolyymi
vaktskift	N	vuoronvaihto
skiftarbeid	N	vuorotyö
interaksjon	N	vuorovaikutus
blødningssjokk	N	vuotosokki
blødningstendens	N	vuototaipumus
livvidde	N	vyötärön ympärysmitta
kjernetemperatur	N	ydinlämpötila
kjerneenhet	N	ydinyksikkö
samleiestilling	N	yhdyntäasento
samordning	N	yhteensovittaminen
fellesmåltid	N	yhteinen ateria
samlebetegnelse	N	yhteiskäsite
samfunnsrytme	N	yhteiskunnan rytmi
samfunnsnivå	N	yhteiskuntataso
samvalg	N	yhteispäätös
samvalgsverktøy	N	yhteispäätöstä auttava väline
samhandlingskompetanse	N	yhteistyötaito
samhandlingssituasjon	N	yhteistyötilanne
internundervisning	N	yksikön sisäinen koulutus
individualisere	N	yksilöllistää
individualisme	N	yksilöllisyys
individnivå	N	yksilötaso
detaljoppfatning	N	yksityiskohtien ymmärrys    yksityiskohtien ymmärtäminen
overkropp	N	yläruumis
allmennlege	N	yleislääkäri
allmennmedisin	N	yleislääketiede
allmennsykepleier	N	yleissairaanhoitaja
allmennsykepleie	N	yleissairaanhoito kuntatasolla
overdose	N	yliannostus
overdosedødsfall	N	yliannostuskuolema
overstrekk	N	yliojennus  venähdys
overløpsinkontinens	N	ylivuotoinkontinenssi
overflowinkontinens	N	ylivuotoinkontinessi
vedlikeholdsomsorg	N	ylläpitohoito
forståelsesramme	N	ymmärrysperusta
forståelsesmåte	N	ymmärrystapa
omverden	N	ympäristö
omgivelsestemperatur	N	ympäristön lämpötila
miljøfaktor	N	ympäristötekijä
nattkjole	N	yöpaita
nattbordsbrett	N	yöpöydän ruokailutaso
natturin	N	yövirtsa
nattevakt	N	yövuoro
hosteanfall	N	yskänkohtaus
hosterefleks	N	yskänrefleksi
hosteteknikk	N	yskimistekniikka
hostekraft	N	yskimisvoima
hostemaskin	N	yskityslaite
besøkstjeneste	N	ystävätoiminta
utfoldelsesmulighet	  ???                               Trond sjekka språk hit	N
rehabilitering  N   (toimintakykynsä menettäneen nuoren tai aikuisen) kuntoutus
stemmespalte	N   äänirako
respirasjonssyklus	N   hengityssykli
behandlingsregime	N   hoidon suunnitelma
samtykkekompetanse	N   itsemääräämiskyky
transportmedium	N   kuljetusaine
støynivå	N   melutaso
lengdesnitt N   pitkittäisleikkaus
diaréplage	N   ripulivaiva
diettregime	N   ruokavaliosuunnitelma
tarmvolum	N   suolensisällön volyymi
bakgrunnsforståelse	N   taustaymmärrys
helseveiledning	N   terveysohjaus
plastinnlegg	N   tiedonintressi
kurveføring	N   tietojen kirjaaminen
understøttelsesflate    N   tukipinta
sykepleieområde  N  sairaanhoidon alue
