Tämä on     pre-eklampsia   raskausmyrkytys.
Tämä on terveydenhoitohenkilökunnan palvelut.
Tämä on terveydenhoitomeno.
Tämä on terveydenhuollon henkilöstöä koskeva laki.
Tämä on terveydenhuoltolaki.
Tämä on terveydentila.
Tämä on terveydentila.
Tämä on terveydestä huolehtiminen.
Tämä on terveys.
Tämä on terveysalan monitieteellinen ryhmä .
Tämä on terveyshäiriö.
Tämä on terveyshyöty.
Tämä on terveyskäsite.
Tämä on terveyskertomus anamneesi.
Tämä on terveysmalli.
Tämä on terveysneuvonta.
Tämä on terveysolosuhteet.
Tämä on terveysongelma.
Tämä on terveysongelma.
Tämä on terveysosaaminen.
Tämä on terveyspalvelujen tarjonta.
Tämä on terveyspedagogiikka.
Tämä on terveysresurssi terveyttä koskeva voimavara.
Tämä on terveysriski.
Tämä on terveystapa.
Tämä on terveystarkastus.
Tämä on terveystieto.
Tämä on terveystietojenkäsittelytiede.
Tämä on terveystulos.
Tämä on terveysvaikutus.
Tämä on terveyttä edistävä.
Tämä on testi.
Tämä on testiateria.
Tämä on tiedetraditio.
Tämä on tiedon arviointi.
Tämä on tiedon elementti.
Tämä on tiedon käsite.
Tämä on tiedon laji.
Tämä on tiedon pyramidi .
Tämä on tietoiseksi tekeminen.
Tämä on tietojen keruu.
Tämä on tietojenkeruu.
Tämä on tietolähde.
Tämä on tietopohja.
Tämä on tiheys.
Tämä on tilavuuden muutos.
Tämä on tiskiaine.
Tämä on todellisuudentaju.
Tämä on todellisuusshokki   realiteettishokki.
Tämä on tohtorikoulutus.
Tämä on tohtoriohjelma.
Tämä on toimeenpaneminen.
Tämä on toimenpiteiden hakutyökalu.
Tämä on toiminnan arviointi.
Tämä on toiminnan reflektointi.
Tämä on toiminta-alue.
Tämä on toiminta-aste.
Tämä on toimintahäiriö.
Tämä on toimintahäiriö.
Tämä on toimintaketju.
Tämä on toimintakyky.
Tämä on toimintakyvyn tutkimus.
Tämä on toimintakyvyn vaje.
Tämä on toimintarajoite.
Tämä on toimintarepertuaari.
Tämä on toimintasääntö.
Tämä on toimintatapa.
Tämä on toimintatavan valinta.
Tämä on toimintaterapeutti.
Tämä on toimintavaihtoehto.
Tämä on toimintavalmius.
Tämä on toimintaviisaus.
Tämä on toipuminen.
Tämä on toistuva sairaalahoito???.
Tämä on toiveruoka.
Tämä on toksiini.
Tämä on transhenkilö.
Tämä on transrasva.
Tämä on transseksualismi.
Tämä on transsukupuoli.
Tämä on trauma.
Tämä on tukea.
Tämä on tukikahva.
Tämä on tukikondomi.
Tämä on tukiside.
Tämä on tukisukka .
Tämä on tukityökalu.
Tämä on tukiväline.
Tämä on tukosten muodostuminen  veritulppien muodostuminen.
Tämä on tulehdus.
Tämä on tulehdusprosessi.
Tämä on tulehdusreaktio.
Tämä on tulehdusreaktio.
Tämä on tulehdussairaus.
Tämä on tulehdustila    infektiotila.
Tämä on tulehdustila (ei bakteerin aiheuttama, esim. rasitusvamma).
Tämä on tunkeutua sisään.
Tämä on tunnetila.
Tämä on tunteenilmaisu.
Tämä on tuolivaaka.
Tämä on tuoteseloste.
Tämä on turistiripuli.
Tämä on turvahälytin.
Tämä on turvallisuuden kokemus.
Tämä on turvallisuusteknologia.
Tämä on turvokuksen aiheuttama nestekertymä.
Tämä on turvotus.
Tämä on tutkimusala.
Tämä on tutkimusartikkeli.
Tämä on tutkimuskirjallisuus.
Tämä on tutkimusmenetelmä.
Tämä on tutkimusmetodi.
Tämä on tuttavapiiri.
Tämä on tuubin kärki.
Tämä on tyhjennys.
Tämä on tyhjennysvaiva.
Tämä on tyhjentäminen.
Tämä on tyhjentämistapa.
Tämä on tyhjentymiskäytäntö.
Tämä on työasu.
Tämä on työkapasiteetti.
Tämä on työn arki.
Tämä on työolosuhteet.
Tämä on työrutiini.
Tämä on työsuhdeturva.
Tämä on työvalo.
Tämä on typpi.
Tämä on tyrä.
Tämä on tyydyttyminen.
Tämä on uloshengitys.
Tämä on uloskirjoitus.
Tämä on uloskirjoitus.
Tämä on ulostamisen tarve.
Tämä on ulostamisen tarve.
Tämä on uloste.
Tämä on ulosteen karkaaminen    ulosteinkontinenssi.
Tämä on ulosteinkontinenssi.
Tämä on ulostejäänne.
Tämä on ulosteluokitus.
Tämä on ulostemöykky.
Tämä on ulostenäyte.
Tämä on ulostusongelma.
Tämä on ulostusrefleksi.
Tämä on ulostusrefleksi.
Tämä on ultraääni.
Tämä on ultraäänilaite.
Tämä on ultraäänilaite.
Tämä on umpilisäketulehdus.
Tämä on umpilisäkkeen tulehdus.
Tämä on unen laatu.
Tämä on unen määrä.
Tämä on unen pituus.
Tämä on unen puute.
Tämä on unen rajoittaminen.
Tämä on unen rekisteröinti.
Tämä on unen vaihe.
Tämä on unen vaihe.
Tämä on unentarve.
Tämä on unihäiriö.
Tämä on unihygienia.
Tämä on unijakso.
Tämä on unijakso.
Tämä on unipäiväkirja.
Tämä on unirutiini.
Tämä on unirytmi.
Tämä on unisairaus.
Tämä on unisuus.
Tämä on unisykli.
Tämä on unitapa.
Tämä on univaikeus.
Tämä on univaikeus.
Tämä on univaje.
Tämä on urapolku    urakehitys.
Tämä on urheilukilpailu.
Tämä on uupumus.
Tämä on uute.
Tämä on vaahtomuoviaine.
Tämä on vaahtomuovipatja.
Tämä on vaahtomuovityyny.
Tämä on vaaratilanne.
Tämä on vaginismi.
Tämä on vähemmistöjen terveys   vähemmistöterveys.
Tämä on vahinkoilmoituksen tekeminen.
Tämä on vahinkoilmoituslomake   vahinkoilmoituslomake.
Tämä on vaihto.
Tämä on vaihtuva paine.
Tämä on vaikutustapa.
Tämä on väitetietämys.
Tämä on vaitiolopäätös.
Tämä on väitös(tilaisuus).
Tämä on vajaavaltaiseksi julistaminen.
Tämä on vakavuusaste.
Tämä on väliintulo.
Tämä on väliverho.
Tämä on valkuaisainevaranto proteiinivaranto.
Tämä on vallankäyttö.
Tämä on valonlähde.
Tämä on valtimo.
Tämä on valtimo.
Tämä on valtimonkovettumatauti.
Tämä on valtimosairaus.
Tämä on valtimoveri.
Tämä on valveillaolo.
Tämä on valvonta.
Tämä on valvonta-asia.
Tämä on valvontaselvitys.
Tämä on vamma.
Tämä on vamma.
Tämä on vanhenemismuutos.
Tämä on vanhenemisprosessi.
Tämä on vanhusten sairaus.
Tämä on vapaaehtoiskeskus.
Tämä on värimuutos.
Tämä on varivarasto.
Tämä on varmuusvarasto.
Tämä on varovaisuus.
Tämä on vartalonmalli.
Tämä on vasta-aine.
Tämä on vastustuskyky.
Tämä on vastustusresurssit.
Tämä on vastuusairaanhoitaja.
Tämä on väsymysoireyhtymä.
Tämä on vatsa-asento.
Tämä on vatsaelin.
Tämä on vatsakalvo.
Tämä on vatsakipu.
Tämä on vatsalaukku.
Tämä on vatsalihakset.
Tämä on vatsalihas.
Tämä on vatsan seinämä.
Tämä on vatsanpaine.
Tämä on vatsanseutu.
Tämä on vauvaikäinen.
Tämä on velvollisuudentunto.
Tämä on verellä täyttyminen.
Tämä on veren glukoosi.
Tämä on veren saanti.
Tämä on veren viskositeetti.
Tämä on verenkierto.
Tämä on verenkierto.
Tämä on verenkierto-ongelma.
Tämä on verenkiertojärjestelmä.
Tämä on verenpaineen lasku.
Tämä on verenpaineen mittaus.
Tämä on verenpainemansetti.
Tämä on verenpainemittari.
Tämä on verensaanti.
Tämä on verensiirto.
Tämä on verensiirto.
Tämä on verensokeriarvo.
Tämä on verensokerin mittaus.
Tämä on verensokerin nousu.
Tämä on verensokeritaso.
Tämä on verenvirtaus.
Tämä on verenvirtaus.
Tämä on verenvuoto.
Tämä on veriarvo.
Tämä on verikaasu.
Tämä on verikoevastaus.
Tämä on verimäärä.
Tämä on verinäytteenottoputki.
Tämä on veriplasma.
Tämä on verisolu.
Tämä on verisolu.
Tämä on verisuonijärjestelmä.
Tämä on verisuonisto.
Tämä on veritulppa.
Tämä on veriviljely.
Tämä on verivolyymi.
Tämä on verkkohousut.
Tämä on verkkokalvo.
Tämä on verkostotyön menetelmä.
Tämä on vertailuperuste.
Tämä on vertaisohjaus.
Tämä on vesijohtovesi   hanavesi.
Tämä on vesimeloni.
Tämä on vesiperäruiske.
Tämä on vesipitoisuus.
Tämä on vessassa käynti.
Tämä on vessassakäyntitavat.
Tämä on vessassakäytnirutiini.
Tämä on videovastaanotto.
Tämä on vieraantuminen.
Tämä on vierailu (oppimistarkoituksessa).
Tämä on vierailuhistoria.
Tämä on vierasesine.
Tämä on vieroittaa.
Tämä on vihanpurkaus.
Tämä on viitealue.
Tämä on viitearvo.
Tämä on viljatuote.
Tämä on vilunväristys.
Tämä on virheasento.
Tämä on virtantuotanto.
Tämä on virtausnopeus.
Tämä on virtsaaminen.
Tämä on virtsajohdin.
Tämä on virtsakatetri.
Tämä on virtsamäärä.
Tämä on virtsan määrä.
Tämä on virtsan paine.
Tämä on virtsaneritys.
Tämä on virtsaneritys.
Tämä on virtsankarkailu.
Tämä on virtsankarkailu virtsainkontinenssi.
Tämä on virtsankarkailusuoja    tippasuoja.
Tämä on virtsankeräys.
Tämä on virtsapullo.
Tämä on virtsapussi.
Tämä on virtsarakko.
Tämä on virtsarakon.
Tämä on virtsarakon harjoitus.
Tämä on virtsarakon kapasiteetti.
Tämä on virtsarakon kaula.
Tämä on virtsarakon täyttyminen.
Tämä on virtsarakon vamma.
Tämä on virtsarakontulehdus.
Tämä on virtsasuihku.
Tämä on virtsasuihku.
Tämä on virtsateidentulehdus.
Tämä on virtsaus.
Tämä on virus.
Tämä on virusanalyysi.
Tämä on virusinfektioblindtarmbetennelse.
Tämä on virussairaus.
Tämä on viskositeetti.
Tämä on vitamiinitila.
Tämä on vitamiinitippa.
Tämä on voimattomuus.
Tämä on vuodevaatteet.
Tämä on vuorokausirytmin häiriö.
Tämä on vuorokausirytmin käyrä.
Tämä on vuorokausivaihtelu.
Tämä on vuorokausivirtsa.
Tämä on vuorokausivolyymi.
Tämä on vuoronvaihto.
Tämä on vuorotyö.
Tämä on vuorovaikutus.
Tämä on vuotosokki.
Tämä on vuototaipumus.
Tämä on vyötärön ympärysmitta.
Tämä on ydinlämpötila.
Tämä on ydinyksikkö.
Tämä on yhdyntäasento.
Tämä on yhteensovittaminen.
Tämä on yhteinen ateria.
Tämä on yhteiskäsite.
Tämä on yhteiskunnan rytmi.
Tämä on yhteiskuntataso.
Tämä on yhteispäätös.
Tämä on yhteispäätöstä auttava väline.
Tämä on yhteistyötaito.
Tämä on yhteistyötilanne.
Tämä on yksikön sisäinen koulutus.
Tämä on yksilöllistää.
Tämä on yksilöllisyys.
Tämä on yksilötaso.
Tämä on yksityiskohtien ymmärrys    yksityiskohtien ymmärtäminen.
Tämä on yläruumis.
Tämä on yleislääkäri.
Tämä on yleislääketiede.
Tämä on yleissairaanhoitaja.
Tämä on yleissairaanhoito kuntatasolla.
Tämä on yliannostus.
Tämä on yliannostuskuolema.
Tämä on yliojennus  venähdys.
Tämä on ylivuotoinkontinenssi.
Tämä on ylivuotoinkontinessi.
Tämä on ylläpitohoito.
Tämä on ymmärrysperusta.
Tämä on ymmärrystapa.
Tämä on ympäristö.
Tämä on ympäristön lämpötila.
Tämä on ympäristötekijä.
Tämä on yöpaita.
Tämä on yöpöydän ruokailutaso.
Tämä on yövirtsa.
Tämä on yövuoro.
Tämä on yskänkohtaus.
Tämä on yskänrefleksi.
Tämä on yskimistekniikka.
Tämä on yskimisvoima.
Tämä on yskityslaite.
Tämä on ystävätoiminta.
Tämä on rehabilitering  N   (toimintakykynsä menettäneen nuoren tai aikuisen) kuntoutus.
Tämä on .
Tämä on .
Tämä on .
Tämä on .
Tämä on .
Tämä on .
Tämä on lengdesnitt N   pitkittäisleikkaus.
Tämä on .
Tämä on .
Tämä on .
Tämä on .
Tämä on .
Tämä on .
Tämä on .
Tämä on understøttelsesflate    N   tukipinta.
Tämä on sykepleieområde  N  sairaanhoidon alue.
